TestId,Device,CPUFrequency (MHz),Threads,MLNetwork
0,Device_0,1000,5,MobileNet
1,Device_0,1000,5,MobileNet
2,Device_0,1000,5,MobileNet
3,Device_0,1000,5,MobileNet
4,Device_0,1000,5,MobileNet
5,Device_0,1000,5,MobileNet
6,Device_0,1000,5,MobileNet
7,Device_0,1000,5,MobileNet
8,Device_0,1000,5,MobileNet
9,Device_0,1000,5,AlexNet
10,Device_0,1000,5,AlexNet
11,Device_0,1000,5,AlexNet
12,Device_0,1000,5,AlexNet
13,Device_0,1000,5,AlexNet
14,Device_0,1000,5,AlexNet
15,Device_0,1000,5,AlexNet
16,Device_0,1000,5,AlexNet
17,Device_0,1000,5,AlexNet
18,Device_0,2000,5,AlexNet
19,Device_0,2000,5,AlexNet
20,Device_0,2000,5,AlexNet
21,Device_0,2000,5,AlexNet
22,Device_0,2000,5,AlexNet
23,Device_0,2000,5,AlexNet
24,Device_0,2000,5,AlexNet
25,Device_0,2000,5,AlexNet
26,Device_0,2000,5,AlexNet
27,Device_0,1000,1,AlexNet
28,Device_0,1000,2,AlexNet
29,Device_0,1000,3,AlexNet
30,Device_0,1000,4,AlexNet
31,Device_0,1000,5,AlexNet
32,Device_0,2000,1,AlexNet
33,Device_0,2000,2,AlexNet
34,Device_0,2000,3,AlexNet
35,Device_0,2000,4,AlexNet
36,Device_0,2000,5,AlexNet
37,Device_1,1000,1,AlexNet
38,Device_1,1000,2,AlexNet
39,Device_1,1000,3,AlexNet
40,Device_1,1000,4,AlexNet
41,Device_1,1000,5,AlexNet
42,Device_0,1000,1,MobileNet
43,Device_0,1000,2,MobileNet
44,Device_0,1000,3,MobileNet
45,Device_0,1000,4,MobileNet
46,Device_0,1000,5,MobileNet
